ecc,scan_type,category,event,pl,judgment,outcome,det_dev,source_dir
4,UTS,Ref/IMG,7440,72,j:OK,OK,0.0002578330350453406,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07440\PL072
4,UTS,IMG,7440,72,j:OK,OK,0.0002578330350453406,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07440\PL072
4,UTS,IMG,6628,72,j:OK,OK,0.0002578330350453406,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06628\PL072
4,UTS,Ref/IMG,6628,72,j:OK,OK,0.0002578330350453406,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06628\PL072
4,UTS,Ref/IMG,7758,71,j:OK,OK,0.0002611951937774304,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07758\PL071
4,UTS,IMG,7758,71,j:OK,OK,0.0002611951937774304,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07758\PL071
4,UTS,IMG,7758,72,j:OK,OK,0.0002692972994913223,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event07758\PL072
4,UTS,Ref/IMG,7758,72,j:OK,OK,0.0002692972994913223,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event07758\PL072
4,UTS,IMG,5775,72,j:OK,OK,0.0002692972994913223,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event05775\PL072
6,UTS,Ref/IMG,4414,105,j:OK,OK,0.000284945147116078,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04414\PL105
6,UTS,IMG,4414,105,j:OK,OK,0.000284945147116078,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04414\PL105
6,UTS,IMG,5573,24,j:OK,OK,0.0002999138271257973,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05573\PL024
6,UTS,Ref/IMG,5573,24,j:OK,OK,0.0002999138271257973,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05573\PL024
6,UTS,Ref/IMG,6956,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06956\PL023
6,UTS,IMG,3195,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03195\PL023
6,UTS,IMG,6956,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06956\PL023
6,UTS,Ref/IMG,8219,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08219\PL023
6,UTS,IMG,3371,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03371\PL023
6,UTS,Ref/IMG,3195,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03195\PL023
6,UTS,IMG,8219,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08219\PL023
6,UTS,Ref/IMG,3371,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03371\PL023
6,UTS,IMG,6195,23,j:OK,OK,0.00030103061197261916,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06195\PL023
6,UTS,IMG,13423,25,j:OK,OK,0.0003027102878543353,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event13423\PL025
6,UTS,Ref/IMG,13423,25,j:OK,OK,0.0003027102878543353,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event13423\PL025
4,UTS,IMG,5488,29,j:OK,OK,0.00030454340150032344,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event05488\PL029
4,UTS,Ref/IMG,5488,29,j:OK,OK,0.00030454340150032344,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event05488\PL029
4,UTS,IMG,4196,29,j:OK,OK,0.00030597217108363495,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04196\PL029
4,UTS,Ref/IMG,4196,29,j:OK,OK,0.00030597217108363495,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04196\PL029
4,UTS,Ref/IMG,2395,72,j:OK,OK,0.000312722461714543,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02395\PL072
4,UTS,IMG,2395,72,j:OK,OK,0.000312722461714543,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02395\PL072
4,UTS,IMG,1124,28,j:OK,OK,0.0003140547812556793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01124\PL028
4,UTS,IMG,3852,28,j:OK,OK,0.0003140547812556793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03852\PL028
4,UTS,Ref/IMG,3852,28,j:OK,OK,0.0003140547812556793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03852\PL028
4,UTS,Ref/IMG,1124,28,j:OK,OK,0.0003140547812556793,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01124\PL028
4,UTS,Ref/IMG,7446,78,j:OK,OK,0.00032125139485805754,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07446\PL078
4,UTS,IMG,7446,78,j:OK,OK,0.00032125139485805754,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07446\PL078
4,UTS,IMG,3063,23,j:OK,OK,0.0003278936223884976,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event03063\PL023
4,UTS,Ref/IMG,3063,23,j:OK,OK,0.0003278936223884976,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event03063\PL023
4,UTS,Ref/IMG,450,39,j:OK,OK,0.0003311757874515653,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event00450\PL039
4,UTS,IMG,450,39,j:OK,OK,0.0003311757874515653,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event00450\PL039
6,UTS,IMG,4891,23,j:OK,OK,0.00033293808493417565,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04891\PL023
6,UTS,Ref/IMG,4891,23,j:OK,OK,0.00033293808493417565,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04891\PL023
6,UTS,IMG,5573,23,j:OK,OK,0.00033293808493417565,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05573\PL023
6,UTS,Ref/IMG,5573,23,j:OK,OK,0.00033293808493417565,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05573\PL023
6,UTS,IMG,12599,18,j:OK,OK,0.00035082427901955704,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event12599\PL018
4,UTS,IMG,9870,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event09870\PL071
4,UTS,Ref/IMG,10490,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event10490\PL071
4,UTS,Ref/IMG,9870,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event09870\PL071
4,UTS,Ref/IMG,6357,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event06357\PL071
4,UTS,IMG,6357,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event06357\PL071
4,UTS,IMG,10490,71,j:OK,OK,0.00035215992006665253,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event10490\PL071
4,UTS,Ref/IMG,6328,35,j:OK,OK,0.0003618960360662893,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06328\PL035
4,UTS,IMG,1966,35,j:OK,OK,0.0003618960360662893,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event01966\PL035
4,UTS,IMG,6328,35,j:OK,OK,0.0003618960360662893,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06328\PL035
4,UTS,Ref/IMG,1966,35,j:OK,OK,0.0003618960360662893,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event01966\PL035
4,UTS,IMG,6364,80,j:OK,OK,0.0003703440739579733,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event06364\PL080
4,UTS,Ref/IMG,6364,80,j:OK,OK,0.0003703440739579733,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event06364\PL080
4,UTS,IMG,7446,80,j:OK,OK,0.00037222113097312715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event07446\PL080
4,UTS,IMG,4756,80,j:OK,OK,0.00037222113097312715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04756\PL080
4,UTS,Ref/IMG,7446,80,j:OK,OK,0.00037222113097312715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event07446\PL080
4,UTS,Ref/IMG,4756,80,j:OK,OK,0.00037222113097312715,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04756\PL080
4,UTS,IMG,10395,16,j:OK,OK,0.00037580057350394824,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event10395\PL016
4,UTS,IMG,4071,16,j:OK,OK,0.00037580057350394824,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event04071\PL016
4,UTS,Ref/IMG,10395,16,j:OK,OK,0.00037580057350394824,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event10395\PL016
4,UTS,Ref/IMG,4071,16,j:OK,OK,0.00037580057350394824,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event04071\PL016
4,FTS,Ref/IMG,6364,79,j:OK,OK,0.00037876381332169196,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event06364\PL079
4,FTS,IMG,6364,79,j:OK,OK,0.00037876381332169196,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event06364\PL079
6,UTS,Ref/IMG,6611,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06611\PL022
6,UTS,IMG,6597,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06597\PL022
6,UTS,Ref/IMG,6597,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06597\PL022
6,UTS,IMG,79,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00079\PL022
6,UTS,IMG,6611,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06611\PL022
6,UTS,Ref/IMG,79,22,j:OK,OK,0.0003843402836842813,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00079\PL022
6,UTS,IMG,5573,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05573\PL025
6,UTS,IMG,7803,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event07803\PL025
6,UTS,IMG,4891,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04891\PL025
6,UTS,Ref/IMG,4891,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04891\PL025
6,UTS,Ref/IMG,5573,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event05573\PL025
6,UTS,Ref/IMG,7803,25,j:OK,OK,0.0003857763293617644,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event07803\PL025
6,UTS,Ref/IMG,4481,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04481\PL022
6,UTS,Ref/IMG,8431,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event08431\PL022
6,UTS,IMG,8431,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event08431\PL022
6,UTS,Ref/IMG,4891,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04891\PL022
6,UTS,IMG,4481,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04481\PL022
6,UTS,IMG,4891,22,j:OK,OK,0.00038631467924621354,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04891\PL022
6,UTS,Ref/IMG,599,28,j:OK,OK,0.0003880520755641381,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00599\PL028
6,UTS,IMG,11863,28,j:OK,OK,0.0003880520755641381,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event11863\PL028
6,UTS,IMG,599,28,j:OK,OK,0.0003880520755641381,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00599\PL028
6,UTS,Ref/IMG,11863,28,j:OK,OK,0.0003880520755641381,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event11863\PL028
6,FTS,IMG,5228,43,j:OK,OK,0.00039185182473255864,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event05228\PL043
6,FTS,IMG,8742,43,j:OK,OK,0.00039185182473255864,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC6\IMG\Event08742\PL043
4,UTS,IMG,8023,23,j:OK,OK,0.00039480416469106494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event08023\PL023
4,UTS,Ref/IMG,8023,23,j:OK,OK,0.00039480416469106494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event08023\PL023
4,UTS,IMG,9487,23,j:OK,OK,0.00039480416469106494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\IMG\Event09487\PL023
4,UTS,Ref/IMG,9487,23,j:OK,OK,0.00039480416469106494,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC4\Ref\IMG\Event09487\PL023
6,UTS,Ref/IMG,6611,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06611\PL021
6,UTS,IMG,6611,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06611\PL021
6,UTS,IMG,6597,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06597\PL021
6,UTS,Ref/IMG,79,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00079\PL021
6,UTS,IMG,79,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00079\PL021
6,UTS,Ref/IMG,6597,21,j:OK,OK,0.0003988289183276539,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06597\PL021
6,UTS,IMG,5228,43,j:OK,OK,0.0004008543587727953,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event05228\PL043
4,FTS,Ref/IMG,7670,79,j:OK,OK,0.00040598799618218884,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\Ref\IMG\Event07670\PL079
4,FTS,IMG,7670,79,j:OK,OK,0.00040598799618218884,K:\NINJA\E71a\ManualCheck\ScanData\FTS\ECC4\IMG\Event07670\PL079
6,UTS,IMG,6597,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06597\PL020
6,UTS,Ref/IMG,79,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event00079\PL020
6,UTS,IMG,6611,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06611\PL020
6,UTS,Ref/IMG,6611,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06611\PL020
6,UTS,IMG,79,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event00079\PL020
6,UTS,Ref/IMG,6597,20,j:OK,OK,0.0004098448963156809,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06597\PL020
6,UTS,IMG,2189,30,j:OK,OK,0.00041234601817108363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event02189\PL030
6,UTS,Ref/IMG,2189,30,j:OK,OK,0.00041234601817108363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event02189\PL030
6,UTS,IMG,4716,30,j:OK,OK,0.00041234601817108363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event04716\PL030
6,UTS,Ref/IMG,4716,30,j:OK,OK,0.00041234601817108363,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event04716\PL030
4,UTS,Ref/IMG,2115,58,j:OK,OK,0.00041290380683811634,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event02115\PL058
4,UTS,IMG,2115,58,j:OK,OK,0.00041290380683811634,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event02115\PL058
4,UTS,IMG,4606,58,j:OK,OK,0.00041290380683811634,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event04606\PL058
4,UTS,Ref/IMG,4606,58,j:OK,OK,0.00041290380683811634,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event04606\PL058
6,UTS,IMG,6611,19,j:OK,OK,0.00041894288904464894,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06611\PL019
6,UTS,Ref/IMG,6597,19,j:OK,OK,0.00041894288904464894,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06597\PL019
6,UTS,IMG,6597,19,j:OK,OK,0.00041894288904464894,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event06597\PL019
6,UTS,Ref/IMG,6611,19,j:OK,OK,0.00041894288904464894,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event06611\PL019
6,UTS,IMG,3948,28,j:OK,OK,0.0004204039343140842,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03948\PL028
6,UTS,Ref/IMG,3948,28,j:OK,OK,0.0004204039343140842,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\Ref\IMG\Event03948\PL028
4,UTS,Ref/IMG,11369,52,j:OK,OK,0.0004228940583770324,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\Ref\IMG\Event11369\PL052
4,UTS,IMG,11369,52,j:OK,OK,0.0004228940583770324,K:\NINJA\E71a\ManualCheck\ScanData\chk_UTS\ECC4_0918\IMG\Event11369\PL052
6,UTS,IMG,3615,77,j:OK,OK,0.0004232805914896609,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03615\PL077
6,UTS,IMG,3638,77,j:OK,OK,0.0004232805914896609,K:\NINJA\E71a\ManualCheck\ScanData\UTS\ECC6\IMG\Event03638\PL077
